model                                  mode              T   ncnn(ms)   cmpd(ms)   ratio
pp_formulanet_plus_s_encoder           end_to_end        6       50.9      275.4    5.42
chineseocr_lite_anglenet               end_to_end        6        0.8        3.4    4.41
pp_ocrv6_medium_rec_int8               end_to_end        6       20.6       90.5    4.40
pp_ocrv6_small_rec_int8                end_to_end        6        9.0       35.3    3.91
pp_ocrv6_tiny_rec_int8                 end_to_end        6        3.1       10.4    3.35
squeezenet_v1_1                        end_to_end        6        4.9       15.6    3.17
pp_ocrv6_tiny_rec                      end_to_end        6        2.7        7.3    2.69
resnet18                               end_to_end        6       10.1       27.2    2.69
yolov5n_cls                            end_to_end        6        2.8        7.1    2.49
pp_ocrv6_medium_det_int8               end_to_end        6        3.4        8.5    2.47
efficientnet_b2                        end_to_end        6       19.7       47.2    2.39
efficientnet_b1                        end_to_end        6       14.0       32.4    2.31
pp_ocrv6_small_rec                     end_to_end        6       11.9       27.5    2.31
efficientnet_b3                        end_to_end        6       32.8       70.1    2.13
resnet50                               end_to_end        6       26.9       56.2    2.09
efficientnet_b0                        end_to_end        6        9.0       18.2    2.03
pp_ocrv6_tiny_det                      end_to_end        6       47.4       90.8    1.92
resnet34                               end_to_end        6       22.6       42.1    1.87
pp_ocrv6_medium_rec                    end_to_end        6       36.0       67.0    1.86
resnet101                              end_to_end        6       47.3       87.2    1.84
pp_ocrv5_mobile_rec_int8               end_to_end        6       19.6       35.9    1.83
pp_ocrv6_small_det                     end_to_end        6       87.5      160.4    1.83
yolov5s_cls                            end_to_end        6        7.5       13.1    1.75
yolov5l_cls                            end_to_end        6       25.6       44.0    1.72
pp_lcnet_x1_0_doc_ori                  end_to_end        6        3.2        5.5    1.71
yolov5l_seg                            end_to_end        6      373.9      633.0    1.69
yolov5x_seg                            end_to_end        6      582.1      981.2    1.69
yolov5x                                end_to_end        6      469.2      787.8    1.68
yolov5m_cls                            end_to_end        6       14.2       23.2    1.64
pp_structrurev2_slanet_plus_cnn        end_to_end        6       37.1       59.3    1.60
yolov5l                                end_to_end        6      294.5      461.9    1.57
pp_ocrv6_medium_det                    end_to_end        6      373.3      555.2    1.49
yolov5x_cls                            end_to_end        6       50.3       74.0    1.47
pp_lcnet_x1_0_textline_ori             end_to_end        6        3.8        5.6    1.46
yolov5n_seg                            end_to_end        6       59.8       83.7    1.40
yolov5m_seg                            end_to_end        6      219.0      300.1    1.37
yolov5s_seg                            end_to_end        6      120.3      157.9    1.31
pp_ocrv5_mobile_rec                    end_to_end        6       21.8       27.6    1.27
yolov5m                                end_to_end        6      165.3      197.1    1.19
yolov5n                                end_to_end        6       43.8       49.7    1.14
pp_ocrv5_mobile_det_static             end_to_end        6      106.2      112.6    1.06
yolov5s                                end_to_end        6       89.8       90.2    1.00
pp_ocrv5_server_rec                    end_to_end        6      445.4      423.6    0.95
pp_ocrv5_server_det_static             end_to_end        6     4532.2     4007.6    0.88
mode=end_to_end n=44 p50=1.79 p90=3.29 max=5.42 records=44
  heavy(ncnn>=100ms) n=11 p50=1.37 p90=1.69 max=1.69
