P22 paired 6-thread summary
runs=10 rounds=5 rows_per_run=45 warmup=10 iterations=20
official_44: models=44 baseline_ratio_p50=1.888 candidate_ratio_p50=1.745 compiled_delta_median_percent=-5.37% candidate_faster_models=34
all_45: models=45 baseline_ratio_p50=1.906 candidate_ratio_p50=1.750 compiled_delta_median_percent=-4.79% candidate_faster_models=34
heavy_models_ncnn_baseline_ge_100ms: models=11 baseline_ratio_p50=1.742 candidate_ratio_p50=1.370 compiled_delta_median_percent=-8.00% candidate_faster_models=11

model                                     base_ms    cand_ms    delta%   base_r   cand_r faster
pp_ocrv5_server_rec                       8020.38     427.61    -94.67   17.909    0.956  5/5
pp_ocrv5_server_det_static                9478.96    4007.55    -57.72    2.084    0.881  5/5
pp_formulanet_plus_s_encoder               369.09     267.97    -27.40    7.066    5.063  5/5
efficientnet_b0                             23.22      18.21    -21.54    2.615    2.050  5/5
pp_ocrv6_medium_rec                         82.35      66.20    -19.61    2.236    1.831  5/5
yolov5l_cls                                 54.09      44.15    -18.38    2.027    1.650  5/5
pp_lcnet_x1_0_textline_ori                   7.11       6.02    -15.36    1.731    1.600  4/5
yolov5l                                    523.49     447.50    -14.52    1.806    1.535  5/5
pp_ocrv6_small_rec_int8                     37.86      33.35    -11.92    4.222    3.391  4/5
pp_ocrv6_small_rec                          30.68      27.83     -9.29    2.438    2.357  4/5
pp_structrurev2_slanet_plus_cnn             66.96      60.91     -9.04    1.700    1.584  4/5
pp_ocrv6_medium_rec_int8                    98.42      89.72     -8.84    4.432    4.396  5/5
yolov5l_seg                                702.54     640.98     -8.76    1.906    1.713  5/5
yolov5s_cls                                 12.84      11.72     -8.71    1.771    1.750  3/5
pp_ocrv6_tiny_rec                            8.02       7.33     -8.60    2.961    2.693  4/5
yolov5n                                     54.57      50.03     -8.31    1.230    1.154  5/5
yolov5m                                    226.75     208.40     -8.09    1.386    1.297  5/5
yolov5m_seg                                326.00     299.93     -8.00    1.508    1.370  5/5
yolov5x_cls                                 83.93      77.39     -7.80    1.829    1.659  5/5
pp_ocrv6_tiny_det                           97.39      90.79     -6.77    1.969    1.880  5/5
pp_ocrv5_mobile_rec                         28.86      26.95     -6.65    1.321    1.219  4/5
yolov5s                                     99.61      93.68     -5.95    1.180    1.050  5/5
yolov5x                                    817.78     778.62     -4.79    1.764    1.676  5/5
pp_ocrv6_small_det                         161.77     154.25     -4.65    1.870    1.728  4/5
yolov5n_cls                                  7.51       7.21     -4.05    2.339    2.274  3/5
pp_ocrv5_mobile_rec_int8                    35.78      34.45     -3.71    1.756    1.675  3/5
yolov5s_seg                                158.84     153.75     -3.20    1.324    1.278  5/5
efficientnet_b3                             70.38      68.25     -3.03    2.062    2.058  4/5
yolov5x_seg                               1009.46     978.92     -3.02    1.742    1.683  5/5
pp_ocrv6_medium_det                        563.59     548.27     -2.72    1.504    1.465  5/5
yolov5m_cls                                 24.88      24.30     -2.35    1.744    1.774  4/5
efficientnet_b2                             44.91      43.89     -2.26    2.386    2.210  5/5
pp_lcnet_x1_0_doc_ori                        7.13       7.00     -1.95    2.351    2.180  2/5
pp_ocrv5_mobile_det_static                 114.23     112.56     -1.46    1.079    1.041  4/5
yolov5n_seg                                 79.12      79.61      0.61    1.309    1.232  2/5
resnet34                                    40.89      41.80      2.23    1.976    2.101  1/5
resnet18                                    25.41      26.07      2.61    2.399    2.322  2/5
efficientnet_b1                             28.69      31.74     10.64    1.816    2.136  1/5
resnet18_winograd                           52.99      59.54     12.36    4.762    5.254  0/5
pp_ocrv6_tiny_rec_int8                       9.24      10.40     12.54    3.542    3.384  1/5
resnet50                                    48.90      56.22     14.96    1.667    1.987  0/5
squeezenet_v1_1                             12.35      14.21     14.99    2.379    2.755  0/5
resnet101                                   72.27      83.31     15.27    1.532    1.740  0/5
pp_ocrv6_medium_det_int8                     6.89       8.45     22.58    1.911    2.474  0/5
chineseocr_lite_anglenet                     2.42       3.44     42.41    3.026    4.378  0/5
